ACC2SURV_ACCID;Quercheck;ANS2SURV_ID;ANS2SURV_DURATION;IMPACT;OCCURRENCE;Ix1;Ix2;Oy1;Oy2;X1PCT;Y1PCT;X2PCT;Y2PCT;X1Pixel;X2Pixel;Y1Pixel;Y2Pixel;ImpactUnschärfe;LikelihoodUnschärfe;PROZAHL;RPZ;GRAPHIO;GRAPHRPZ;QUES2SURV_ID;Q2SID_PREV;Q2SID_NEXT;QUES2SURV_QUESID;QUES_ID;QUES_TEXT;QUES_TYP;QUES2SURV_SURVID;SURV_NAME;QUES2SURV_SORT;QUES2SURV_METHOD;QUES2SURV_KBID;ANS2SURV_QUES2SURVID;ANS2SURV_ACC2SURVID;ANS2SURV_METHOD;MODIFIED;ACC2SURV_GROUPID;ACC2SURV_FIRSTSTEP_DATE;ACC2SURV_MAILFIRST;ACC2SURV_MAILSECOND;ACC2SURV_ROLE;ANS2SURV_ANSWERED;ANS2SURV_COMMENT;QUES_CAUSE;QUES_EFFECT
22;22;455357;16;4;2;;;;;72,25;44,75;92,25;64;289;369;179;256;80;77;32;8;-1;-1;1335;1333;1337;300;300;Planungsfehler (z. B. Vorhabensbudget, Investitionsprogramm, Betriebsbudget, Folgekosten usw.);Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;45;classic;PV2;1335;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- BO und Raum- und Funktionsplan nicht detailliert <br>- keine eindeutige Projektabgrenzung zu anderen Projekten bzw. Instandhaltung";"	- Mehrkosten <br>- Verzögerung <br>"
22;22;455401;40;4;2;;;;;30,75;63,75;94;77;123;376;255;308;253;53;32;8;-1;-1;1337;1335;1339;301;301;keine Kompatibilität der Projektziele mit den Abteilungszielen/Nutzer;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;46;classic;PV3;1337;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Auffassungsunterschiede/Interessen zw. Projektbeteiligten KM und Klinikum aufgrund unterschiedlicher Prioritäten <br>- keine Akzeptanz der Projektvorgaben durch die Nutzer";Behinderung der Projektabwicklung
22;22;455445;9;4;3;;;;;41;76;95;91,75;164;380;304;367;216;63;48;12;-1;-1;1339;1337;1341;302;302;keine ausreichend klare Formulierung der Projektziele;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;47;classic;PV4;1339;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;"	- Gefährdung den Projekterfolgs"
22;22;455489;16;5;2;;;;;44;38;99;58;176;396;152;232;220;80;40;10;-1;-1;1341;1339;1343;303;303;keine ausreichende Berücksichtigung der Nutzeranforderungen in der Planung;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;48;classic;PV5;1341;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- mangelhafte (Architekten-)Planung (unzureichendes Raumangebot)  <br> <br>- siehe beispielhaft nachfolgende Punkte: <br> Nuklearmedizin: Übersiedelung bzw. Neubau folgender Strukturen: <br>- Aufnahme Nuklearmedizin <br>- Aufnahme Schilddrüse/Spezialambulanzen <br>HNO <br>- Berücksichtigung der hohen Frequenzen (Haupteingang) <br>- Lenken der Patient:innenströme im ambulanten Bereich <br> Physikalische Medizin: <br>- Therapiebecken für Wasseranwendungen <br>- Raum Medizinische Trainingstherapie <br> Hygiene <br>- ausreichender Lagerräume und -flächen => Just in Time-Lieferungen z. B. von patientenbezogenen OP-Tassen  <br>- ausreichend Bettenlagerflächen (erhöhtes Patient:innenaufkommen in der Holdingarea OP-Bereich) <br> Technik <br>- hohe Zwischendecken (zukünftige Nachrüstungen) / Zwischendeckenelemente <br>- Aufzüge (inkl. Schachtentlüftung) redundant ausführen";"	- keine Anpassung der Räumlichkeiten an die Untersuchungsanforderungen (z. B. Pädaudiometrie muss vollständig verdunkelt werden können, Waschbecken in allen Räumlichkeiten) <br>- keine korrekte Durchführung von Messungen <br>- Gefährdung des Untersuchungserfolgs  <br>- Gefährdung der Patient:innensicherheit <br>- Fülle an Anforderungen können nicht zeitnah erfüllt werden <br>- Ressourcenmehrbedarf"
22;22;455533;12;5;5;;;;;50,75;0;100;34;203;400;0;136;197;136;100;25;-1;-1;1343;1341;1345;304;304;Baufeld in zentralem Krankenhausumfeld;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;49;classic;PV6;1343;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;(Not-)Anlieferung von Patient:innen, Logistiktransporte, Besucher;chaotische Verkehrssituation
22;22;455577;19;4;1;;;;;52,5;65,25;88,5;79;210;354;261;316;144;55;16;4;-1;-1;1345;1343;1347;305;305;keine Berücksichtigung etwaiger gesetzlicher Vorgaben des Strahlenschutz im Rahmen von Bautätigkeiten;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;50;classic;RA1;1345;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Gefahrenstoffe";"	- möglicherweise Abstände und Absperrungen notwendig"
22;22;455621;13;4;1;;;;;63,25;55,5;100;71,25;253;400;222;285;147;63;16;4;-1;-1;1347;1345;1349;306;306;negative Stellungnahme durch den L-RH oder sonstiger Behörden;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;51;classic;RA2;1347;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;keine Vorabklärung mit Behörden (z. B. L-RH, Sanitätsbewilligungsbehörde usw.);"	- keine Realisierungsgenehmigung <br>- zeitliche Verzögerung <br>- Mehrkosten <br>- Verlängerung Risiko HNO"
22;22;455665;10;3;4;;;;;24,25;29;77,75;51,75;97;311;116;207;214;91;48;12;-1;-1;1349;1347;1351;307;307;Verzögerungen in diversen Vergabeverfahren (Einsprüche) vor allem bei Schlüsselgewerken;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;52;classic;RA3;1349;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- unklare Ausschreibungsunterlagen <br>- Vorgaben im Bezug auf den Beschaffungsprozess /Ausschreibung und Vergaben werden nicht eingehalten <br>- Willkür der Einsprucherhebenden";"	- zeitliche Verzögerungen <br>- Mehrkosten"
22;22;455709;11;4;4;;;;;49,25;78,75;96,5;96,5;197;386;315;386;189;71;64;16;-1;-1;1351;1349;1399;308;308;keine ausreichende Zugangsregelung der Nuklearmedizin zum Zeitpunkt des Abbruch des Nordtraktes von Gebäude 161 und entsprechende Information aller Beteiligten darüber;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;53;classic;SI1;1351;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;455753;7;4;4;;;;;39;41,5;66,25;55;156;265;166;220;109;54;64;16;-1;-1;1399;1351;1353;309;309;Steigerung der Sicherheit von Patient:innen, Mitarbeiter:innen und Dritter;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;54;classic;SI2;1399;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;455797;10;5;1;;;;;68,25;78,25;93;91;273;372;313;364;99;51;20;5;-1;-1;1353;1399;1355;310;310;keine ausreichende Baugrubenabsicherung zum angrenzenden Betrieb;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;55;classic;SI3;1353;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;455841;14;5;3;;;;;62,75;33,75;100;62,25;251;400;135;249;149;114;60;15;-1;-1;1355;1353;1357;311;311;Ausfall kritischer Infrastruktur;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;56;classic;SI4;1355;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;Anschluss- und Baumaßnahmen (Kälte, Wärme, Abwasser, Wasser usw.);Versorgungsauftrag kann nicht erfüllt werden
22;22;455885;20;3;4;;;;;25,25;40,75;87;56;101;348;163;224;247;61;48;12;-1;-1;1357;1355;1359;312;312;Kollektorgang nicht nutzbar;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;57;classic;SI5;1357;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;Bautätigkeiten;Einschränkungen in der Versorgung ( Logistik)
22;22;455929;11;4;4;;;;;14;0;89,25;17;56;357;0;68;301;68;64;16;-1;-1;1359;1357;1361;313;313;Beeinträchtigung des Zugangs/Zufahrt der Notaufnahme;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;58;classic;SI6;1359;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;Intensive Verschränkung des Baustellenverkehrs mit dem laufenden Betrieb im hochfrequentierten Bereich der Notfallaufnahme;Beeinflussung der (Rettungs-)Notfahrten
22;22;455973;34;3;2;;;;;50,25;45,5;92,5;57,75;201;370;182;231;169;49;24;6;-1;-1;1361;1359;1363;314;314;Zeitgerechte Umsetzung/Überwachung vorhabensbezogener sicherheitstechnischer Vorgaben;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;59;classic;SI7;1361;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;456017;12;4;2;;;;;38,5;70;66,25;100;154;265;280;400;111;120;32;8;-1;-1;1363;1361;1365;315;315;keine ausreichende Einbindung und Information der Sicherheitsbeauftragten über sicherheitsrelevante Faktoren;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;60;classic;SI8;1363;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;456061;13;4;4;;;;;38,75;41,25;89,25;60,25;155;357;165;241;202;76;64;16;-1;-1;1365;1363;1401;316;316;Gefährdung des Abklingbeckens durch Bestandsabriss in Nähe;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;61;classic;SI9;1365;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;Baumaßnahmen;Gefährdung des Grundwassers
22;22;456105;13;4;4;;;;;65,25;0;100;22,25;261;400;0;89;139;89;64;16;-1;-1;1401;1365;1367;317;317;Verbesserung der technischen Betriebssicherheit;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;62;classic;TE1;1401;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;456149;16;4;4;;;;;47,5;40;100;56,25;190;400;160;225;210;65;64;16;-1;-1;1367;1401;1403;318;318;Beschädigung bzw. Beeinträchtigung der Betriebsbereitschaft sensibler medizintechnischer Geräte (z. B. SPECT Kameras, Szintillationskristalle) Bestand und Siedlungsgut;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;63;classic;TE2;1367;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Abriss <br>- Erschütterungen <br>- Temperaturschwankungen <br>- Staubentwicklung";Gefährdung der Patient:innensicherheit
22;22;456193;21;5;5;;;;;65,25;13,75;100;43;261;400;55;172;139;117;100;25;-1;-1;1403;1367;1369;319;319;Zusammenführung, Anbindung, Harmonisierung struktureller und technischer Standards und deren Auslegung (alt/neu) ==> Implementierung aktueller Haus- und Betriebstechnik;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;64;classic;TE3;1403;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Umsetzung eines Neubaus";"	- moderne, gleichwertige technische Infrastruktur <br>- Anlagenredundanz"
22;22;456237;12;4;4;;;;;44,5;35,25;73,25;54,5;178;293;141;218;115;77;64;16;-1;-1;1369;1403;1371;322;322;Fernwärme/Kälteversorgung für zukünftige Versorgung berücksichtigen (Neuverlegung, Trassenführung);Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;65;classic;TE4;1369;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;456281;11;3;4;;;;;52;28,5;68,25;42,25;208;273;114;169;65;55;48;12;-1;-1;1371;1369;1233;323;323;Kollektorgänge für zukünftige Erweiterungen vorbereitet (Onkozentrum);Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;66;classic;TE5;1371;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;456325;9;4;4;;;;;39;13,25;94,75;39,75;156;379;53;159;223;106;64;16;-1;-1;1233;1371;1261;324;324;keine absolute Staubfreiheit im Strahlenbereich für offene radioaktive Stoffe;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;67;classic;TE6;1233;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;456369;17;4;3;;;;;34,5;60;75,25;77,75;138;301;240;311;163;71;48;12;-1;-1;1261;1233;1263;340;340;IT- und MT-Schnittstellenproblematiken zwischen den Einrichtungen werden nicht ausreichend berücksichtigt;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;68;classic;TE7;1261;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;
22;22;456413;28;5;3;;;;;43;39,75;79,25;54,75;172;317;159;219;145;60;60;15;-1;-1;1263;1261;1265;341;341;Hebeanlage CMZ-Abwasser befindet sich direkt am Baufeld;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;69;classic;TE8;1263;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;keine Abwasserentsorgung vom CMZ möglich
22;22;456457;13;5;4;;;;;50;13;100;28,25;200;400;52;113;200;61;80;20;-1;-1;1265;1263;1267;342;342;Statik der  zweiten  Med für Umbauten des Bestandes nicht geeignet;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;70;classic;TE9;1265;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Zustand Altbestand";erhebliche Mehrkosten für Umbau und Abriss
22;22;456501;14;4;5;;;;;68,25;0;100;19,75;273;400;0;79;127;79;80;20;-1;-1;1267;1265;1373;343;343;Lärm- und Staubbelästigung während der Bauphase der Patient:innen und Mitarbeiter:innen in den umliegenden Gebäude(-teile) ==> Nähe Notfallaufnahme ==> zentraler Verkehrsknotenpunkt;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;71;classic;UÖ1;1267;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Unklare Definition der Anforderungen in den Ausschreibungsunterlagen <br>- Mangelhafte Kommunikation <br>- Mangelhafte Kontrollen <br>- Mangelndes Bewusstsein der Ausführenden <br>im Rahmen der Bautätigkeiten";"	- Patient:innen und Mitarbeiter:innenunzufriedenheit <br>- Beeinträchtigung des laufenden Betriebs im Allgemeinen <br>- Höhere psychische Belastung der MA und Patient:innen <br> <br>"
22;22;456545;10;5;5;;;;;81;0;100;53,5;324;400;0;214;76;214;100;25;-1;-1;1373;1267;1235;325;325;Integration ressourcenschonender Energienutzungsmodelle in die Projektplanung (Alternativenergie, Passivhausstandard, Grundwasserkühlung/-energiespeicherung, Photovoltaik (z. B. in Fassade integrieren oder am Dach), Erdwärme, Sonnenschutz - starke Lamellen, Fassadenfarbe, Niedertemperatur Heiz-Kühlsystem (Baukernaktivierung,  usw.);Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;72;classic;UÖ2;1373;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;"	- erhöhter Baukosteneinsatz <br>- zusätzliche Beschattung"
22;22;456589;7;4;5;;;;;35,25;12,5;97,5;29,75;141;390;50;119;249;69;80;20;-1;-1;1235;1373;1237;326;326;Erschütterungen während der Bauphase;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;73;classic;UÖ3;1235;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;Nähe Baufeld;"	- Patient:innen und Mitarbeiter:innen Unzufriedenheit <br>- Schädigung etwaiger hochsensibler medizinsicher Geräte (z. B. SPECT Kamera, PET/CT) <br>- Beeinträchtigung bei Operationen <br>- Schädigung angrenzender Gebäude(-teile) <br>- Reduzierte Sicherheit der Patienten:innen und Mitarbeiter:innen <br>- Beeinträchtigung des laufenden Betriebs im Allgemeinen <br>- höhere psychische Belastung der MA und Patient:innen"
22;22;456633;12;3;4;;;;;15,25;17,75;89,75;38,75;61;359;71;155;298;84;48;12;-1;-1;1237;1235;1239;327;327;unbekannte Einbauten im Boden;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;74;classic;UÖ4;1237;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- keine vorliegenden Unterlagen";"	- Mehrkosten"
22;22;456677;9;3;4;;;;;11,25;26,25;92,25;45,25;45;369;105;181;324;76;48;12;-1;-1;1239;1237;1241;328;328;keine Kenntnis über das Ausmaß des kontaminierten Abbruchmaterials (Asbest, gefährliche Stoffe) und kontaminierte Einbauten im Baugrund;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;75;classic;UÖ5;1239;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;alte Baureste (Sondermüll) z. B. Abriss Schilddrüsenambulanz;"	- Mehrkosten <br>- Baustelleneinschränkungen <br>- (erhöhte) Umweltauflagen werden nicht eingehalten"
22;22;456721;9;4;4;;;;;33,25;42,25;94,5;60,25;133;378;169;241;245;72;64;16;-1;-1;1241;1239;1243;329;329;Verunreinigung angrenzender Gebäude;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;76;classic;UÖ6;1241;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;Abklingbecken der Nuklearmedizin;"	- Mehrkosten <br>- Projektverzögerungen <br>- Image <br>- Verunreinigung des Grundwassers"
22;22;456765;11;4;4;;;;;55,5;27,5;87,5;50,25;222;350;110;201;128;91;64;16;-1;-1;1243;1241;1245;330;330;Verunreinigung des Grundwasser;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;77;classic;UÖ7;1243;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- bauliche Tätigkeiten";Verlust des Trinkwasser
22;22;456809;16;4;3;;;;;35,75;22,25;70,25;40,25;143;281;89;161;138;72;48;12;-1;-1;1245;1243;1375;331;331;unkontrollierter Wassereintritt;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;78;classic;UÖ8;1245;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Hochwasserschutz wurde nicht ausreichend berücksichtigt <br>- mangelnde Abdeckarbeiten im Zuge der Bautätigkeiten";"	- Personenschaden <br>- Sachschaden  <br>- Bauverzögerung <br>- Sach- bzw. Personenschaden"
22;22;456853;15;3;3;;;;;40,25;31,75;58,75;48,25;161;235;127;193;74;66;36;9;-1;-1;1375;1245;1247;332;332;Förderungen lukrieren;Chance;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;79;classic;UÖ9;1375;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;Budgetschonung
22;22;456897;7;3;4;;;;;6,5;24,5;95,75;39,5;26;383;98;158;357;60;48;12;-1;-1;1247;1375;1249;333;333;Beschaffenheit des Baugrunds nicht ausreichend bekannt;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;80;classic;UV1;1247;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Materialaufbau <br>- Grundwasser <br>- Bestandseinbauten <br>- Kriegsdelikte";"	- Mehrkosten <br>- zeitliche Verzögerung <br>- Gefährdung von Personen und Strukturen"
22;22;456941;5;3;4;;;;;9,75;24,75;94,25;41,25;39;377;99;165;338;66;48;12;-1;-1;1249;1247;1251;334;334;Altbestand nicht ausreichend bekannt;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;81;classic;UV2;1249;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- Gebäude am Baufeld tlw. in Betrieb <br>- Bestandsunterlagen zur Statik liegen nicht vor";"	- Mehrkosten <br>- zeitliche Verzögerung Umsetzungsprojekt <br>- Gefährdung von Personen und Strukturen"
22;22;456985;10;3;5;;;;;46;0;90,25;16;184;361;0;64;177;64;60;15;-1;-1;1251;1249;1253;335;335;nicht einschätzbare Beschaffungsmarkt-  und -angebotspreisentwicklung,;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;82;classic;UV3;1251;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- geopolitische Entwicklung/Ereignisse <br>- pandemische Entwicklung und Folgen (SiGe-Plan)";"	- Mehrkosten <br>- Projektlaufzeit Umsetzungsprojekt durch fehlende Finanzierung nicht einhaltbar"
22;22;457029;11;3;5;;;;;51,5;0;100;32,75;206;400;0;131;194;131;60;15;-1;-1;1253;1251;1255;336;336;nicht einschätzbare Verzögerungen, Unterbrechungen und Ausfälle von Lieferketten und Leistungen;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;83;classic;UV4;1253;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- geopolitische Entwicklung/Ereignisse <br>- pandemische Entwicklung und Folgen (SiGe-Plan)";"	- Mehrkosten <br>- Projektlaufzeit Umsetzungsprojekt"
22;22;457073;6;3;4;;;;;44,75;5,25;75;21;179;300;21;84;121;63;48;12;-1;-1;1255;1253;1257;337;337;Konkurs von Auftragsnehmern;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;84;classic;UV5;1255;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;;Bau- und Projektverzug
22;22;457117;9;3;3;;;;;28,75;33;91;50;115;364;132;200;249;68;36;9;-1;-1;1257;1255;1259;338;338;fehlende Bieter im Vergabeverfahren (z. B. Planer und ausführende Gewerke);Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;85;classic;UV6;1257;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;Marktsituation;Bau- und Projektverzug
22;22;457161;32;4;4;;;;;36,75;58,5;98;76,25;147;392;234;305;245;71;64;16;-1;-1;1259;1257;0;339;339;Änderung/Reduktion der/des medizinischen Leistungsplanung/-spektrums/-angebotsplanung;Risiko;61;Vorprojekt Kopfzentrum Klinikum Klagenfurt;86;classic;UV7;1259;563;classic;23.08.2022;1;23.08.2022;17.08.2022;06.09.2022;1;1;;"	- keine umfassende Berücksichtigung des gesundheitspolitischen Bedarfs sowie der Nutzeranforderungen <br>- Reduktion der räumlichen Strukturen <br>- Neudefinition von Prozessen aufgrund eines veränderten diagnostischen Ablaufs <br>- betriebsorganisatorische und personalstrukturelle Veränderungen";"	- keine Deckung der Nachfrage <br>- keine Erfüllung des Versorgungsauftrags"
